ts,requests,pred_requests,bytes,pred_bytes
1995-08-25 03:05:00-04:00,76,84.00963893100852,1424841,1720382.1462778829
1995-08-25 03:10:00-04:00,98,83.15954651230462,1696726,1428731.5996723864
1995-08-25 03:15:00-04:00,64,94.22895192832235,2045369,1688742.6881389087
1995-08-25 03:20:00-04:00,61,77.22193519804175,2105558,1542912.830728406
1995-08-25 03:25:00-04:00,107,76.50950589996907,460218,1400336.0462103786
1995-08-25 03:30:00-04:00,116,96.97047159721701,1387587,1168247.7891597822
1995-08-25 03:35:00-04:00,112,98.75725010343099,466483,1543660.8664768431
1995-08-25 03:40:00-04:00,66,87.06663465529115,482223,1064844.7045258128
1995-08-25 03:45:00-04:00,59,86.22099026286536,1096282,1171803.6052373857
1995-08-25 03:50:00-04:00,68,82.36129328846498,1454134,1097235.5681986737
1995-08-25 03:55:00-04:00,51,78.04700999862285,780736,1411435.2005149585
1995-08-25 04:00:00-04:00,31,70.78651429802699,586110,998478.9520522803
1995-08-25 04:05:00-04:00,83,39.85991878849373,877424,766831.223020197
1995-08-25 04:10:00-04:00,101,79.54815807000499,684608,1047905.4589855255
1995-08-25 04:15:00-04:00,104,86.19882901803213,3161594,1136411.4008045301
1995-08-25 04:20:00-04:00,56,83.90604482646278,2916936,1574819.361667135
1995-08-25 04:25:00-04:00,41,75.55382584345173,467721,1656216.2974954995
1995-08-25 04:30:00-04:00,67,60.13599371557396,1361502,737288.8270600921
1995-08-25 04:35:00-04:00,73,74.4694909130187,839279,1425086.722001191
1995-08-25 04:40:00-04:00,75,74.77768688194908,2044388,984435.7167565346
1995-08-25 04:45:00-04:00,70,73.16998632629318,1139660,1529812.9050388648
1995-08-25 04:50:00-04:00,34,72.93198191006668,1091622,1110262.053654442
1995-08-25 04:55:00-04:00,115,64.09407201872163,1900663,1209285.452615951
1995-08-25 05:00:00-04:00,117,82.6588386641957,3142068,1480781.2314083432
1995-08-25 05:05:00-04:00,125,84.48466041803475,1441450,1728535.856405907
1995-08-25 05:10:00-04:00,124,93.92309457362722,1362068,1557876.9381873177
1995-08-25 05:15:00-04:00,100,83.40182412020621,2271919,1396457.2217630493
1995-08-25 05:20:00-04:00,74,84.06650681022437,1390242,1732945.3242011357
1995-08-25 05:25:00-04:00,86,72.24449686198462,783524,1408865.4376236093
1995-08-25 05:30:00-04:00,144,79.52070759309065,3050006,1193944.180557539
1995-08-25 05:35:00-04:00,146,93.225728190857,2496642,2099928.127957402
1995-08-25 05:40:00-04:00,56,98.70380876059988,1622119,2110704.3293813914
1995-08-25 05:45:00-04:00,53,69.27824771279049,786071,1412613.2807534814
1995-08-25 05:50:00-04:00,79,72.36227755918156,1790497,1017718.5088118005
1995-08-25 05:55:00-04:00,56,77.0788122642466,1130156,1556050.201595055
1995-08-25 06:00:00-04:00,31,71.49942447816363,689708,1108708.1326653815
1995-08-25 06:05:00-04:00,82,51.83296862828923,1174236,664658.0612419412
1995-08-25 06:10:00-04:00,86,81.81561817505273,2132654,1160120.715495321
1995-08-25 06:15:00-04:00,179,81.43957628834733,1721178,1606067.976301224
1995-08-25 06:20:00-04:00,69,129.15608101126233,776656,2251932.447206757
1995-08-25 06:25:00-04:00,55,79.89003866006567,483073,1171562.290918696
1995-08-25 06:30:00-04:00,47,63.055646040146655,750378,1038778.7810790533
1995-08-25 06:35:00-04:00,132,70.91595164706375,1783257,1021641.1180463525
1995-08-25 06:40:00-04:00,84,106.21641642638043,1024632,1643547.6675495391
1995-08-25 06:45:00-04:00,90,80.74924849241934,1138737,1167589.1995685387
1995-08-25 06:50:00-04:00,92,86.65635131807791,683398,1268588.1197648612
1995-08-25 06:55:00-04:00,113,83.44026256817794,1243104,1188065.0979741423
1995-08-25 07:00:00-04:00,95,128.30651488762564,2038895,1775124.166132743
1995-08-25 07:05:00-04:00,135,106.76812981312128,1708124,1758299.5653975822
1995-08-25 07:10:00-04:00,163,122.02174945320147,2376012,1931950.1092853677
1995-08-25 07:15:00-04:00,175,147.68990451902803,2188335,2661077.83047699
1995-08-25 07:20:00-04:00,170,145.7277144487239,1542700,2376662.210271336
1995-08-25 07:25:00-04:00,199,137.6738043597581,2387990,2058447.0147145558
1995-08-25 07:30:00-04:00,179,163.36268193334413,2271331,2787767.051549992
1995-08-25 07:35:00-04:00,187,147.03735028404355,3946533,2175666.272757219
1995-08-25 07:40:00-04:00,179,152.12413959112618,2126313,2812236.8975914535
1995-08-25 07:45:00-04:00,213,166.92539790917024,3324378,2702699.9662235933
1995-08-25 07:50:00-04:00,218,208.1583401500751,3195768,3565775.4194290065
1995-08-25 07:55:00-04:00,169,197.9768485170472,2701451,3775192.3581358315
1995-08-25 08:00:00-04:00,206,174.69203904215496,6083038,2905653.6813939135
1995-08-25 08:05:00-04:00,306,192.22671079559558,4914464,4331801.038125571
1995-08-25 08:10:00-04:00,276,252.20144226577227,3538223,4484764.562575571
1995-08-25 08:15:00-04:00,190,261.21092628238694,2696207,3989697.1427952047
1995-08-25 08:20:00-04:00,262,208.8066180033829,2451598,3405903.7544579674
1995-08-25 08:25:00-04:00,196,256.64101732394107,2476767,3724322.7417801353
1995-08-25 08:30:00-04:00,205,202.70086840141494,2191569,3258861.8338295636
1995-08-25 08:35:00-04:00,208,191.7729750941686,2363071,3070103.1307653366
1995-08-25 08:40:00-04:00,247,192.83030528980555,4646799,3289689.6516997176
1995-08-25 08:45:00-04:00,309,262.3688007269965,4046585,4391045.393341556
1995-08-25 08:50:00-04:00,272,282.7718662029376,5343320,4552994.350694906
1995-08-25 08:55:00-04:00,301,271.1952226614355,6019949,4531334.503003318
1995-08-25 09:00:00-04:00,182,277.8216496522106,4391400,4550355.673276454
1995-08-25 09:05:00-04:00,189,199.94743757551004,2996590,3558396.572107901
1995-08-25 09:10:00-04:00,245,208.9953227734494,8989636,3548150.2939518546
1995-08-25 09:15:00-04:00,150,273.20544869521615,3428260,5589687.948526824
1995-08-25 09:20:00-04:00,270,181.43521270933755,5004595,3082678.535507406
1995-08-25 09:25:00-04:00,311,274.54917092283466,4456386,4566781.489535491
1995-08-25 09:30:00-04:00,335,275.9801983088287,3137251,4250111.36160815
1995-08-25 09:35:00-04:00,298,306.7620649017456,5502266,4483117.673573977
1995-08-25 09:40:00-04:00,326,268.62329508072037,7889924,4577236.438696384
1995-08-25 09:45:00-04:00,343,297.91593167096966,3221556,5869325.408327645
1995-08-25 09:50:00-04:00,338,301.3039022343213,2926549,4488005.968464554
1995-08-25 09:55:00-04:00,283,316.2594048737685,5984520,4575936.293658384
1995-08-25 10:00:00-04:00,268,292.7201099878087,3306791,4748594.389918003
1995-08-25 10:05:00-04:00,241,276.45467597876853,2164902,3953327.8274562806
1995-08-25 10:10:00-04:00,327,263.8156600121562,4526522,3301826.292550539
1995-08-25 10:15:00-04:00,251,307.96965081701006,3290379,4801620.584695723
1995-08-25 10:20:00-04:00,281,292.04180329874197,4756674,4114817.821048924
1995-08-25 10:25:00-04:00,337,283.791407972447,9634356,4722826.359550364
1995-08-25 10:30:00-04:00,251,321.9604889047915,5150894,6797997.62525452
1995-08-25 10:35:00-04:00,296,288.98643679712666,4637589,4764364.606559479
1995-08-25 10:40:00-04:00,358,266.02133812242613,5979448,4609412.085947885
1995-08-25 10:45:00-04:00,343,326.67320433328285,3570549,5427414.910244797
1995-08-25 10:50:00-04:00,294,351.2937056927214,6047473,5058667.124263846
1995-08-25 10:55:00-04:00,196,294.8145212298335,2625491,4847657.997025329
1995-08-25 11:00:00-04:00,336,206.76212609920444,5804091,3356608.635118091
1995-08-25 11:05:00-04:00,251,327.16585072486805,4244640,5562650.508312375
1995-08-25 11:10:00-04:00,274,292.4959957147432,5817488,4491544.907085323
1995-08-25 11:15:00-04:00,255,297.62500240430626,2903646,5115252.513887243
1995-08-25 11:20:00-04:00,263,295.86554399042234,4485698,4277561.911569058
1995-08-25 11:25:00-04:00,245,304.9634589000794,4398902,4705322.683987337
1995-08-25 11:30:00-04:00,363,285.09477212745844,4186468,4557919.998734541
1995-08-25 11:35:00-04:00,363,341.59249581535266,8918107,5139924.819815521
1995-08-25 11:40:00-04:00,339,340.57893119814764,6162121,6699722.291467787
1995-08-25 11:45:00-04:00,395,319.2339065985814,4802404,5481209.0624210965
1995-08-25 11:50:00-04:00,349,339.78211780084075,4882934,5609323.051360468
1995-08-25 11:55:00-04:00,319,324.53742228406594,4590970,5842349.396369191
1995-08-25 12:00:00-04:00,284,337.0148086165036,3597476,5332262.216210326
1995-08-25 12:05:00-04:00,349,311.9943148690076,6314993,4617067.113725615
1995-08-25 12:10:00-04:00,439,332.2665817685322,9691076,5882562.813760056
1995-08-25 12:15:00-04:00,269,364.2374949524693,7735647,7616390.735387085
1995-08-25 12:20:00-04:00,427,305.47920272914104,7141832,5683660.068837906
1995-08-25 12:25:00-04:00,423,339.3156758976758,8179376,6111215.147218708
1995-08-25 12:30:00-04:00,252,341.63328516557834,5861966,6343943.02462025
1995-08-25 12:35:00-04:00,266,282.28603951165684,6368337,4841648.310927922
1995-08-25 12:40:00-04:00,349,318.9790130293858,7893670,5761787.486199771
1995-08-25 12:45:00-04:00,361,346.76728950310513,5100202,6365403.30191567
1995-08-25 12:50:00-04:00,334,327.3840478204031,6819442,5358518.394631729
1995-08-25 12:55:00-04:00,338,344.91567668669785,6204704,6074217.059718699
1995-08-25 13:00:00-04:00,318,344.91567668669785,5617911,6585830.124740405
1995-08-25 13:05:00-04:00,216,326.68681448930255,4112445,5342373.508408959
1995-08-25 13:10:00-04:00,326,232.7991910356788,4570058,4271767.503672616
1995-08-25 13:15:00-04:00,300,323.52646241499235,6143973,4923968.355862074
1995-08-25 13:20:00-04:00,341,299.9629670513816,7377533,5113450.1784311235
1995-08-25 13:25:00-04:00,425,319.9307593193648,6861236,6000031.367299057
1995-08-25 13:30:00-04:00,410,349.32804489964195,4401002,6124550.689180589
1995-08-25 13:35:00-04:00,354,349.16904287510937,3510185,5254349.431618613
1995-08-25 13:40:00-04:00,370,314.5775721272699,4605317,4548146.047090152
1995-08-25 13:45:00-04:00,364,337.2906639309081,6531464,5381794.872994075
1995-08-25 13:50:00-04:00,331,330.91932681338227,5144601,5852639.013858568
1995-08-25 13:55:00-04:00,291,309.0459536332561,5464691,5163373.5609695325
1995-08-25 14:00:00-04:00,256,290.5945354329129,2798549,4735846.827182213
1995-08-25 14:05:00-04:00,255,275.225092723815,6796555,3820612.0693772756
1995-08-25 14:10:00-04:00,327,269.21541181605573,5496070,5054493.543171578
1995-08-25 14:15:00-04:00,324,323.7404692074469,9115252,5293150.645820932
1995-08-25 14:20:00-04:00,316,323.0978556077151,3812770,6566799.824249569
1995-08-25 14:25:00-04:00,411,320.7344095042037,6204299,4822183.320104389
1995-08-25 14:30:00-04:00,345,355.94936102237244,5844797,6092179.822766874
1995-08-25 14:35:00-04:00,295,321.16867681205053,7890747,5235473.019981419
1995-08-25 14:40:00-04:00,350,311.1621011557946,5572671,5668699.365239276
1995-08-25 14:45:00-04:00,364,343.63095558015436,5566157,5538982.51447686
1995-08-25 14:50:00-04:00,302,344.8986670361732,3201053,5644403.101402674
1995-08-25 14:55:00-04:00,326,311.1621011557946,3489461,4505522.376854758
1995-08-25 15:00:00-04:00,349,314.346374371121,5358005,4549812.869888768
1995-08-25 15:05:00-04:00,282,311.65852788270956,3489246,5119286.10166601
1995-08-25 15:10:00-04:00,300,310.95472749924414,3644497,4448052.765966597
1995-08-25 15:15:00-04:00,315,311.2397432197839,3377506,4611210.979942096
1995-08-25 15:20:00-04:00,347,318.15949587329766,5458840,4565588.564586221
1995-08-25 15:25:00-04:00,355,317.74873386363686,6441862,5082103.079938277
1995-08-25 15:30:00-04:00,393,354.0021951054336,7323437,6721401.596940408
1995-08-25 15:35:00-04:00,429,380.2487606796949,5190354,6493504.959477111
1995-08-25 15:40:00-04:00,281,372.8872549436341,3119992,5886892.898211835
1995-08-25 15:45:00-04:00,351,310.8276978101867,6664808,4450986.357504818
1995-08-25 15:50:00-04:00,273,331.71662336378427,4842309,5796642.345759275
1995-08-25 15:55:00-04:00,316,284.61489237845456,3819844,4706917.21440148
1995-08-25 16:00:00-04:00,314,312.912939430475,4965409,4846203.8120852215
1995-08-25 16:05:00-04:00,215,315.4003825410783,4428176,5122008.845129362
1995-08-25 16:10:00-04:00,262,230.97167490003494,6158849,4107953.063600456
1995-08-25 16:15:00-04:00,272,306.6001338188175,6701052,5094335.897383908
1995-08-25 16:20:00-04:00,364,307.1346033431528,9367323,5818435.605135365
1995-08-25 16:25:00-04:00,293,321.5366762134814,7194842,6819526.246167516
1995-08-25 16:30:00-04:00,280,306.9332208244719,6681678,5494195.89341581
1995-08-25 16:35:00-04:00,302,308.6755121622823,3538172,5620555.147725807
1995-08-25 16:40:00-04:00,356,300.58218563064975,5954965,4644926.574562687
1995-08-25 16:45:00-04:00,296,314.53037447077753,5672184,5207767.742164721
1995-08-25 16:50:00-04:00,221,298.92352947600773,3979823,5050276.5906919455
1995-08-25 16:55:00-04:00,211,252.44030981742532,4965087,4250730.81739187
1995-08-25 17:00:00-04:00,256,207.93623032605697,5480488,4094172.4806089303
1995-08-25 17:05:00-04:00,354,263.98486025749014,3879251,5141227.459216165
1995-08-25 17:10:00-04:00,244,295.65395871225957,6222979,4959083.457525017
1995-08-25 17:15:00-04:00,213,259.13952929778503,1895543,5404944.038795902
1995-08-25 17:20:00-04:00,273,201.20702310047201,2910181,3227451.8972060685
1995-08-25 17:25:00-04:00,205,252.89060158313484,3123441,4033727.127100468
1995-08-25 17:30:00-04:00,228,202.05152276380582,4340968,3641854.846556887
1995-08-25 17:35:00-04:00,214,242.97427042162914,2787497,4482297.041863096
1995-08-25 17:40:00-04:00,260,220.997105666412,5415122,3608088.7396954247
1995-08-25 17:45:00-04:00,165,257.40001177677345,2869407,5426205.936407973
1995-08-25 17:50:00-04:00,185,166.4952254282289,3603877,3016491.7765525286
1995-08-25 17:55:00-04:00,205,175.60334800616775,4276470,3076730.3115208456
1995-08-25 18:00:00-04:00,186,196.6419176018337,4195159,3903558.1532783723
1995-08-25 18:05:00-04:00,185,166.4762216557393,5652472,3361065.469001692
1995-08-25 18:10:00-04:00,142,170.32846500251085,2629430,3865303.0749708996
1995-08-25 18:15:00-04:00,137,156.32229013547484,3335646,2920516.3641745048
1995-08-25 18:20:00-04:00,187,145.57153945261123,3455160,2862485.3602156276
1995-08-25 18:25:00-04:00,135,189.16883622112962,1749115,3389070.0918564633
1995-08-25 18:30:00-04:00,174,137.01491191179198,1907195,2255965.0190091324
1995-08-25 18:35:00-04:00,209,161.0369483433739,1727941,2706132.364923977
1995-08-25 18:40:00-04:00,165,177.5468485462705,2629814,2583833.272219079
1995-08-25 18:45:00-04:00,229,172.74187007077413,3021415,2989251.105984894
1995-08-25 18:50:00-04:00,237,193.33371899451242,4388559,3490076.5244826935
1995-08-25 18:55:00-04:00,170,199.78363989390854,3569075,3843125.595025557
1995-08-25 19:00:00-04:00,208,158.24654765939397,5406069,2973082.922688812
1995-08-25 19:05:00-04:00,191,177.5070205812771,2766214,3947601.3139540697
1995-08-25 19:10:00-04:00,138,170.49704869262308,2162763,2965790.4285948146
1995-08-25 19:15:00-04:00,159,145.1687569635534,3511273,2295395.9563461603
1995-08-25 19:20:00-04:00,151,158.36891162201982,2726158,2973082.922688812
1995-08-25 19:25:00-04:00,132,151.14158375296714,1449367,2882524.070297687
1995-08-25 19:30:00-04:00,148,137.96269427603394,2613657,2237225.553136727
1995-08-25 19:35:00-04:00,164,145.72779312299176,2540487,2625660.3603326296
1995-08-25 19:40:00-04:00,137,153.5363926582938,3202070,2853027.7379549006
1995-08-25 19:45:00-04:00,165,141.50598910885762,2318459,2805104.5602258337
1995-08-25 19:50:00-04:00,85,158.46297223547307,1675164,2710149.264961511
1995-08-25 19:55:00-04:00,161,92.46374005946927,3413749,1485312.150547358
1995-08-25 20:00:00-04:00,154,158.94364606161923,3980999,2952161.6894251825
1995-08-25 20:05:00-04:00,75,158.88550845942018,1738241,3118245.270441409
1995-08-25 20:10:00-04:00,99,66.54896362520414,2793004,1387152.5468889424
1995-08-25 20:15:00-04:00,167,110.58757508853267,2677937,2156851.9157088706
1995-08-25 20:20:00-04:00,156,169.9951025630666,2621795,3098596.0568374423
1995-08-25 20:25:00-04:00,166,155.6706837706281,2251449,2791988.4593365653
1995-08-25 20:30:00-04:00,170,157.60183374436932,1691423,2709253.5478037097
1995-08-25 20:35:00-04:00,171,158.58302659515655,2028664,2471679.9003115357
1995-08-25 20:40:00-04:00,167,157.89539931791393,2463048,2698754.188167618
1995-08-25 20:45:00-04:00,199,185.94251389431213,2169287,2928105.945041324
1995-08-25 20:50:00-04:00,92,177.01863220060244,1030766,2920343.273202971
1995-08-25 20:55:00-04:00,195,87.38582583274366,2491403,1341489.7826240342
1995-08-25 21:00:00-04:00,123,166.729712477619,1278158,2940328.8096278533
1995-08-25 21:05:00-04:00,171,135.93093798173254,2808096,1822997.9175902684
1995-08-25 21:10:00-04:00,202,153.51311707211912,2881174,2887325.203222847
1995-08-25 21:15:00-04:00,227,179.81492279263995,3104905,2906811.479419422
1995-08-25 21:20:00-04:00,211,191.47600583394242,3329139,3411591.3763128496
1995-08-25 21:25:00-04:00,132,178.31596245708957,1214729,2968004.533258652
1995-08-25 21:30:00-04:00,157,141.0184116666279,1665143,2160222.196690597
1995-08-25 21:35:00-04:00,238,158.3458477588952,3339744,2336884.1114405883
1995-08-25 21:40:00-04:00,203,202.21016254008515,3316937,3250527.1209536563
1995-08-25 21:45:00-04:00,165,176.98397989516127,2434349,3146073.191727675
1995-08-25 21:50:00-04:00,152,169.42228382214785,4068531,2748265.3944564746
1995-08-25 21:55:00-04:00,145,151.46435651375333,1795969,2881127.1630825824
1995-08-25 22:00:00-04:00,100,139.6501691390788,1610917,2190870.524943715
1995-08-25 22:05:00-04:00,138,122.88616862571006,2187523,1898027.7089290323
1995-08-25 22:10:00-04:00,141,136.2706024110183,2633870,2166472.340800102
1995-08-25 22:15:00-04:00,136,155.17003852250105,2151145,2765899.1275252826
1995-08-25 22:20:00-04:00,79,138.44116422032639,973001,2291415.4407436256
1995-08-25 22:25:00-04:00,177,117.47764856621089,2015486,1596278.906594918
1995-08-25 22:30:00-04:00,181,160.97413971800106,2919233,2739487.530084368
1995-08-25 22:35:00-04:00,194,170.03484262995596,2803209,3043629.7579259225
1995-08-25 22:40:00-04:00,133,164.6794386897189,1925565,2745297.3914737585
1995-08-25 22:45:00-04:00,170,136.40105996742162,2559173,2240859.8539440907
1995-08-25 22:50:00-04:00,153,153.3807823315049,3285695,2872248.428627655
1995-08-25 22:55:00-04:00,118,150.7832294979024,3237409,2728283.170471999
1995-08-25 23:00:00-04:00,128,129.88652776431115,2757887,2193030.3825332355
1995-08-25 23:05:00-04:00,195,133.43389847335712,3027660,2290598.57915783
1995-08-25 23:10:00-04:00,212,164.61191286385127,4201839,2980696.643565359
1995-08-25 23:15:00-04:00,196,178.0675372036934,3044130,3402312.6749055358
1995-08-25 23:20:00-04:00,192,174.8817534993813,5065551,3118974.123175831
1995-08-25 23:25:00-04:00,175,168.84610989919634,3325211,3521282.9201721824
1995-08-25 23:30:00-04:00,162,150.26394855207874,2728186,2633192.4571153154
1995-08-25 23:35:00-04:00,175,151.99487798902157,3321964,2805371.301772488
1995-08-25 23:40:00-04:00,124,154.67587825724846,2208480,2994806.8921994097
1995-08-25 23:45:00-04:00,165,129.88652776431115,2382395,2257716.417943862
1995-08-25 23:50:00-04:00,121,153.2697407581774,3810652,2710015.8323733057
1995-08-25 23:55:00-04:00,71,132.91904533180394,1147099,2240658.464569611
1995-08-26 00:00:00-04:00,137,92.35760952410847,2295496,1566868.9241103975
1995-08-26 00:05:00-04:00,128,119.51988429871594,1616416,1843723.152830881
1995-08-26 00:10:00-04:00,141,122.62880050993935,2277239,1972482.2743107986
1995-08-26 00:15:00-04:00,191,124.03961913047516,3477950,2018711.894691501
1995-08-26 00:20:00-04:00,127,151.26402924282098,1758056,2855729.988741219
1995-08-26 00:25:00-04:00,70,123.7413274751214,505623,1896809.8669577802
1995-08-26 00:30:00-04:00,44,91.90722887461376,2131959,1306179.3671391052
1995-08-26 00:35:00-04:00,65,95.33889866258744,1565637,1852641.0489316566
1995-08-26 00:40:00-04:00,89,95.0509062301744,1985458,1628554.7439866692
1995-08-26 00:45:00-04:00,83,110.03836000564999,1046197,1837723.1840432466
1995-08-26 00:50:00-04:00,114,110.57409566751419,2605859,1604201.681547291
1995-08-26 00:55:00-04:00,159,115.75683493078976,2801658,2176755.1494911727
1995-08-26 01:00:00-04:00,153,142.70241677152364,2154109,2874621.6027626703
1995-08-26 01:05:00-04:00,109,121.91011822402216,2131283,2022385.6543247022
1995-08-26 01:10:00-04:00,88,105.3724697437825,954617,1954947.8535181775
1995-08-26 01:15:00-04:00,101,101.23973752126508,1889513,1428215.601399226
1995-08-26 01:20:00-04:00,166,109.76420691595621,3379555,1832767.3986774555
1995-08-26 01:25:00-04:00,120,129.35868469952678,3062973,2649996.694286776
1995-08-26 01:30:00-04:00,141,106.62333390039154,3459038,2243988.2851183745
1995-08-26 01:35:00-04:00,97,119.04166960959843,5129884,2367093.0791201876
1995-08-26 01:40:00-04:00,81,105.9521441428475,1147157,2989805.843562193
1995-08-26 01:45:00-04:00,26,92.09767935209234,623151,1658513.506866193
1995-08-26 01:50:00-04:00,78,71.23013263930784,1671581,1170559.0755711836
1995-08-26 01:55:00-04:00,70,92.51858860836509,2292546,1565885.4263270483
1995-08-26 02:00:00-04:00,34,74.54763278291811,1814828,1630115.5904615594
1995-08-26 02:05:00-04:00,37,81.1923988499972,1412537,1547784.8529967128
1995-08-26 02:10:00-04:00,71,70.14556975785408,1433746,1474996.6847172368
1995-08-26 02:15:00-04:00,60,73.23759752533867,1541245,1339258.6198541448
1995-08-26 02:20:00-04:00,62,71.12315530682443,618460,1388832.3166520149
1995-08-26 02:25:00-04:00,105,72.21086943734831,1992384,1088349.2006361678
1995-08-26 02:30:00-04:00,48,98.37514980858997,854518,1826632.1208382954
1995-08-26 02:35:00-04:00,52,61.1926864883042,813147,923069.6027230925
1995-08-26 02:40:00-04:00,92,67.91663728753848,1438412,1011303.7024353729
1995-08-26 02:45:00-04:00,76,96.27273680935359,1040112,1649799.1512246886
1995-08-26 02:50:00-04:00,79,87.72207636223584,1782738,1310295.4007474852
1995-08-26 02:55:00-04:00,54,82.32769037482534,1972038,1447311.3547417836
1995-08-26 03:00:00-04:00,85,64.72064393884503,1208658,1265312.5595113994
1995-08-26 03:05:00-04:00,76,73.37963446734547,1240938,1420025.8605192308
1995-08-26 03:10:00-04:00,41,67.79670570281107,545186,1419702.7000846844
1995-08-26 03:15:00-04:00,47,65.78999123845072,663305,844443.1963715543
1995-08-26 03:20:00-04:00,60,61.523892663443185,647548,951929.8741301431
1995-08-26 03:25:00-04:00,78,66.40285396318022,1079824,1055199.4359103853
1995-08-26 03:30:00-04:00,106,74.55265098501373,1286379,1447768.9073440225
1995-08-26 03:35:00-04:00,86,82.26240838136329,1241512,1257965.9799977306
1995-08-26 03:40:00-04:00,91,70.20923076568313,1248084,1277515.5212865209
1995-08-26 03:45:00-04:00,87,72.24252374916526,1741566,1230488.736789802
1995-08-26 03:50:00-04:00,57,70.20923076568313,1076790,1324567.6204186897
1995-08-26 03:55:00-04:00,49,64.25382124785366,720418,1208824.603673097
1995-08-26 04:00:00-04:00,58,52.293606828171335,1427201,786237.9517427804
1995-08-26 04:05:00-04:00,50,64.070044382754,951740,1250052.4165751517
1995-08-26 04:10:00-04:00,88,57.731410550248185,707680,1275063.5751246382
1995-08-26 04:15:00-04:00,27,67.23649482673197,307888,1030404.5759269048
1995-08-26 04:20:00-04:00,28,43.342064423696705,252088,873066.4849272625
1995-08-26 04:25:00-04:00,34,43.32209199077626,1363306,813157.4092575781
1995-08-26 04:30:00-04:00,29,49.09854750279046,605071,967876.7744653351
1995-08-26 04:35:00-04:00,78,42.971192487841144,1063005,890127.0135286413
1995-08-26 04:40:00-04:00,68,69.81553305922003,832002,1554628.1292088088
1995-08-26 04:45:00-04:00,48,59.76511199495069,822179,965077.3085181069
1995-08-26 04:50:00-04:00,25,52.293606828171335,237821,768263.2727913681
1995-08-26 04:55:00-04:00,56,54.448662993155374,391024,725197.3316908563
1995-08-26 05:00:00-04:00,42,69.08164610191518,612185,969527.249938287
1995-08-26 05:05:00-04:00,93,55.514670717258134,403402,963232.5578823718
1995-08-26 05:10:00-04:00,32,85.88037134699236,304100,1113105.853955107
1995-08-26 05:15:00-04:00,35,41.225971221859794,782622,797290.612429737
1995-08-26 05:20:00-04:00,28,50.571916620102556,916830,732523.1263868387
1995-08-26 05:25:00-04:00,16,36.298307377811376,1475705,840921.1971672779
1995-08-26 05:30:00-04:00,40,43.92656477201597,588937,798745.1772836642
1995-08-26 05:35:00-04:00,48,50.19328932149061,523426,648262.6313359458
1995-08-26 05:40:00-04:00,16,56.72985331685198,1493275,845968.1100449518
1995-08-26 05:45:00-04:00,13,41.48542999459704,684970,957345.9271393
1995-08-26 05:50:00-04:00,15,37.366632155812034,262517,686990.3196026582
1995-08-26 05:55:00-04:00,45,41.48542999459704,449531,658080.3950164259
1995-08-26 06:00:00-04:00,39,46.116417337595735,243583,829665.7922193568
1995-08-26 06:05:00-04:00,26,52.911986206724166,586077,669623.5971148482
1995-08-26 06:10:00-04:00,33,35.389321010181455,305960,531653.440613535
1995-08-26 06:15:00-04:00,52,63.83352933967937,460583,916225.1945064574
1995-08-26 06:20:00-04:00,49,51.08202748278839,2147250,756567.1779671196
1995-08-26 06:25:00-04:00,60,53.40485527219093,1138710,1095811.8792190964
1995-08-26 06:30:00-04:00,39,55.34649506186043,366546,1125344.2048055877
1995-08-26 06:35:00-04:00,15,40.30736154179818,707182,791754.7002519725
1995-08-26 06:40:00-04:00,72,37.737960672830795,560752,680897.6985953548
1995-08-26 06:45:00-04:00,43,63.34974853456194,1742996,1003440.9005765918
1995-08-26 06:50:00-04:00,27,46.01527266685822,530736,1000483.2357759319
1995-08-26 06:55:00-04:00,24,59.91632029021805,187429,983996.9205009104
1995-08-26 07:00:00-04:00,48,40.5988744849044,667610,646854.4684697008
1995-08-26 07:05:00-04:00,22,40.72278299828052,408946,688275.4084075292
1995-08-26 07:10:00-04:00,18,55.0365487517956,288210,938551.1916076362
1995-08-26 07:15:00-04:00,17,54.53936674534207,440099,705709.0660064424
1995-08-26 07:20:00-04:00,30,55.0365487517956,559962,933467.5588562726
1995-08-26 07:25:00-04:00,59,86.30129877579559,852531,1269785.6192116612
1995-08-26 07:30:00-04:00,47,58.358105858699176,523079,973985.4815508651
1995-08-26 07:35:00-04:00,81,73.68944791146941,861143,1026148.7819768649
1995-08-26 07:40:00-04:00,91,81.24653051468141,498084,1338857.7012882668
1995-08-26 07:45:00-04:00,63,84.58780974813216,1646105,1111693.0957162697
1995-08-26 07:50:00-04:00,67,72.02070251513408,1611306,1152739.9570116063
1995-08-26 07:55:00-04:00,59,71.68403446332734,2130288,1157690.7992220584
1995-08-26 08:00:00-04:00,86,64.55011048388236,929238,1483491.6992445698
1995-08-26 08:05:00-04:00,93,78.76572396381835,1181420,1343671.7077271482
1995-08-26 08:10:00-04:00,124,89.62944003593572,1735542,1455128.8602266393
1995-08-26 08:15:00-04:00,98,105.07634875278842,3483182,1739881.872586423
1995-08-26 08:20:00-04:00,73,89.79140524347333,2637030,1899829.1593848441
1995-08-26 08:25:00-04:00,82,72.59893152118788,4050557,1529091.9436643678
1995-08-26 08:30:00-04:00,100,82.39829241202817,4021302,1620708.0773965702
1995-08-26 08:35:00-04:00,83,90.16834670734207,2768807,2104931.9595670104
1995-08-26 08:40:00-04:00,95,81.78021842337579,2532655,2007067.536582519
